1,-4.544422e-01,-4.554203e-01,-4.529060e-01,-4.544322e-01,-4.554192e-01,-4.558794e-01,-4.541444e-01,-4.533744e-01,-4.534391e-01,-4.536058e-01,-4.522783e-01,-4.541147e-01,-4.517507e-01,-4.497070e-01,-4.511993e-01,-4.526420e-01,-4.535435e-01,-4.512866e-01,-4.544545e-01,-4.534295e-01,-4.498883e-01,-4.541201e-01,-4.525859e-01,-4.537018e-01,-4.541031e-01,-4.533941e-01,-4.522829e-01,-4.540101e-01,-4.562672e-01,-4.549880e-01,-4.567772e-01,-4.566300e-01,-4.566151e-01,-4.569324e-01,-4.573892e-01,-4.518618e-01,-4.546484e-01,-4.536367e-01,-4.532928e-01,-4.556089e-01,-4.555178e-01,-4.525409e-01,-4.546729e-01,-4.546518e-01,-4.546592e-01,-4.547741e-01,-4.543775e-01,-4.511274e-01,-4.549500e-01,-4.564641e-01,-4.566489e-01,-4.555458e-01,-4.555872e-01,-4.530312e-01,-4.556241e-01,-4.566125e-01,-4.538164e-01,-4.554208e-01,-4.511257e-01,-4.544158e-01,-4.537027e-01,-4.512396e-01,-4.530490e-01,-4.543061e-01,-4.518265e-01,-4.530084e-01,-4.536558e-01,-4.528380e-01,-4.501378e-01,-4.513261e-01,-4.521112e-01,-4.501742e-01,-4.491214e-01,-4.489774e-01,-4.468566e-01,-4.504967e-01,-4.510884e-01,-4.499653e-01,-4.522670e-01,-4.547877e-01,-4.537956e-01,-4.538696e-01,-4.555077e-01,-4.577532e-01,-4.543827e-01,-4.577799e-01,-4.573261e-01,-4.569638e-01,-4.586299e-01,-4.576889e-01,-4.587664e-01,-4.568260e-01,-4.575622e-01,-4.552513e-01,-4.568625e-01,-4.558547e-01,-4.558377e-01,-4.581062e-01,-4.534910e-01,-4.574136e-01
1,-4.272988e-01,-4.257557e-01,-4.279801e-01,-4.255923e-01,-4.245892e-01,-4.286496e-01,-4.273623e-01,-4.217249e-01,-4.234928e-01,-4.222598e-01,-4.198136e-01,-4.192124e-01,-4.208171e-01,-4.182799e-01,-4.131884e-01,-4.167431e-01,-4.122594e-01,-4.146540e-01,-4.162089e-01,-4.193194e-01,-4.163945e-01,-4.243881e-01,-4.216774e-01,-4.238787e-01,-4.249721e-01,-4.234973e-01,-4.237415e-01,-4.256105e-01,-4.293912e-01,-4.276948e-01,-4.281729e-01,-4.282140e-01,-4.293516e-01,-4.301387e-01,-4.271633e-01,-4.251789e-01,-4.274873e-01,-4.250580e-01,-4.280764e-01,-4.246917e-01,-4.297514e-01,-4.219779e-01,-4.280177e-01,-4.263200e-01,-4.290967e-01,-4.241413e-01,-4.272017e-01,-4.259292e-01,-4.287940e-01,-4.303004e-01,-4.289170e-01,-4.263551e-01,-4.302592e-01,-4.268380e-01,-4.273270e-01,-4.304099e-01,-4.264752e-01,-4.271641e-01,-4.237866e-01,-4.279133e-01,-4.256334e-01,-4.212587e-01,-4.236812e-01,-4.273680e-01,-4.277360e-01,-4.272767e-01,-4.264676e-01,-4.251987e-01,-4.217693e-01,-4.250060e-01,-4.225438e-01,-4.246219e-01,-4.196862e-01,-4.205910e-01,-4.195943e-01,-4.258159e-01,-4.227115e-01,-4.223908e-01,-4.257355e-01,-4.255401e-01,-4.277022e-01,-4.238365e-01,-4.296674e-01,-4.298816e-01,-4.246622e-01,-4.312625e-01,-4.275160e-01,-4.307214e-01,-4.287646e-01,-4.288525e-01,-4.335633e-01,-4.314339e-01,-4.319319e-01,-4.273922e-01,-4.283624e-01,-4.306666e-01,-4.257684e-01,-4.285804e-01,-4.263923e-01,-4.288071e-01
1,-4.545785e-01,-4.555792e-01,-4.530547e-01,-4.545778e-01,-4.555554e-01,-4.560261e-01,-4.542942e-01,-4.535240e-01,-4.535887e-01,-4.537628e-01,-4.524174e-01,-4.542759e-01,-4.519065e-01,-4.498590e-01,-4.513486e-01,-4.527882e-01,-4.537097e-01,-4.514343e-01,-4.546012e-01,-4.535856e-01,-4.500310e-01,-4.542667e-01,-4.527324e-01,-4.538319e-01,-4.542329e-01,-4.535222e-01,-4.524357e-01,-4.541481e-01,-4.563802e-01,-4.551112e-01,-4.569103e-01,-4.567485e-01,-4.567173e-01,-4.570226e-01,-4.574923e-01,-4.519721e-01,-4.547867e-01,-4.537804e-01,-4.534204e-01,-4.557413e-01,-4.556799e-01,-4.526897e-01,-4.548391e-01,-4.548000e-01,-4.548099e-01,-4.549308e-01,-4.545367e-01,-4.512787e-01,-4.550920e-01,-4.566300e-01,-4.567918e-01,-4.556926e-01,-4.557418e-01,-4.531848e-01,-4.557849e-01,-4.567564e-01,-4.539608e-01,-4.555671e-01,-4.512802e-01,-4.545514e-01,-4.538540e-01,-4.513932e-01,-4.532120e-01,-4.544675e-01,-4.519708e-01,-4.531675e-01,-4.538252e-01,-4.530052e-01,-4.503013e-01,-4.515164e-01,-4.523023e-01,-4.503684e-01,-4.493164e-01,-4.491598e-01,-4.470474e-01,-4.506814e-01,-4.512496e-01,-4.501440e-01,-4.524302e-01,-4.549474e-01,-4.539596e-01,-4.540186e-01,-4.556530e-01,-4.579303e-01,-4.545430e-01,-4.579452e-01,-4.574740e-01,-4.571141e-01,-4.587747e-01,-4.578381e-01,-4.589151e-01,-4.569808e-01,-4.576946e-01,-4.554138e-01,-4.570124e-01,-4.560007e-01,-4.559697e-01,-4.582475e-01,-4.536371e-01,-4.575706e-01
0,-4.320976e-01,-4.338621e-01,-4.318526e-01,-4.332948e-01,-4.327134e-01,-4.336597e-01,-4.315269e-01,-4.309331e-01,-4.309791e-01,-4.310971e-01,-4.303802e-01,-4.319187e-01,-4.306429e-01,-4.281940e-01,-4.307124e-01,-4.315024e-01,-4.327857e-01,-4.299356e-01,-4.330201e-01,-4.320651e-01,-4.294720e-01,-4.337944e-01,-4.324648e-01,-4.339755e-01,-4.353133e-01,-4.337605e-01,-4.332657e-01,-4.334762e-01,-4.353182e-01,-4.347381e-01,-4.351683e-01,-4.350655e-01,-4.355429e-01,-4.352339e-01,-4.355245e-01,-4.303063e-01,-4.326249e-01,-4.316086e-01,-4.313553e-01,-4.334221e-01,-4.340037e-01,-4.299293e-01,-4.326758e-01,-4.324960e-01,-4.321750e-01,-4.332866e-01,-4.318420e-01,-4.296293e-01,-4.329776e-01,-4.344902e-01,-4.343417e-01,-4.338865e-01,-4.340376e-01,-4.317936e-01,-4.336114e-01,-4.343616e-01,-4.329175e-01,-4.340957e-01,-4.300667e-01,-4.322517e-01,-4.327154e-01,-4.290405e-01,-4.308412e-01,-4.316064e-01,-4.301530e-01,-4.315215e-01,-4.318917e-01,-4.309709e-01,-4.288939e-01,-4.300830e-01,-4.299998e-01,-4.289764e-01,-4.282110e-01,-4.273558e-01,-4.250741e-01,-4.289648e-01,-4.296531e-01,-4.286599e-01,-4.303801e-01,-4.334405e-01,-4.319055e-01,-4.322984e-01,-4.336384e-01,-4.354642e-01,-4.323721e-01,-4.357480e-01,-4.358720e-01,-4.345839e-01,-4.372015e-01,-4.349522e-01,-4.372534e-01,-4.341292e-01,-4.359377e-01,-4.333538e-01,-4.343417e-01,-4.344546e-01,-4.336962e-01,-4.351465e-01,-4.313455e-01,-4.356638e-01
0,-4.508447e-01,-4.519264e-01,-4.496870e-01,-4.512271e-01,-4.520424e-01,-4.525372e-01,-4.504535e-01,-4.498996e-01,-4.497818e-01,-4.501509e-01,-4.489453e-01,-4.503039e-01,-4.482752e-01,-4.460347e-01,-4.476327e-01,-4.494075e-01,-4.498422e-01,-4.479151e-01,-4.509147e-01,-4.496551e-01,-4.463497e-01,-4.507993e-01,-4.488016e-01,-4.500688e-01,-4.507004e-01,-4.501285e-01,-4.488024e-01,-4.504766e-01,-4.528358e-01,-4.514519e-01,-4.531778e-01,-4.533090e-01,-4.530905e-01,-4.535465e-01,-4.537910e-01,-4.480766e-01,-4.509657e-01,-4.503374e-01,-4.499057e-01,-4.522237e-01,-4.517764e-01,-4.489244e-01,-4.510313e-01,-4.513726e-01,-4.510995e-01,-4.513299e-01,-4.510241e-01,-4.479553e-01,-4.516777e-01,-4.530519e-01,-4.528601e-01,-4.517382e-01,-4.520108e-01,-4.492885e-01,-4.524342e-01,-4.528940e-01,-4.502098e-01,-4.521352e-01,-4.474646e-01,-4.507365e-01,-4.503470e-01,-4.477897e-01,-4.496579e-01,-4.510181e-01,-4.480746e-01,-4.493920e-01,-4.499329e-01,-4.495136e-01,-4.466462e-01,-4.478936e-01,-4.485600e-01,-4.469699e-01,-4.458068e-01,-4.459748e-01,-4.434927e-01,-4.470836e-01,-4.475695e-01,-4.466445e-01,-4.488874e-01,-4.513399e-01,-4.505439e-01,-4.508467e-01,-4.523893e-01,-4.544997e-01,-4.513994e-01,-4.551451e-01,-4.547502e-01,-4.545521e-01,-4.563044e-01,-4.552157e-01,-4.561279e-01,-4.541420e-01,-4.545088e-01,-4.521757e-01,-4.539197e-01,-4.527755e-01,-4.525744e-01,-4.549492e-01,-4.502939e-01,-4.538175e-01
0,-4.478480e-01,-4.484475e-01,-4.458266e-01,-4.479804e-01,-4.485025e-01,-4.486433e-01,-4.468586e-01,-4.462774e-01,-4.465734e-01,-4.467647e-01,-4.453307e-01,-4.477377e-01,-4.454305e-01,-4.432963e-01,-4.447851e-01,-4.463714e-01,-4.469694e-01,-4.447033e-01,-4.480568e-01,-4.474701e-01,-4.438257e-01,-4.483022e-01,-4.471897e-01,-4.487377e-01,-4.499792e-01,-4.485465e-01,-4.471712e-01,-4.485005e-01,-4.504431e-01,-4.491325e-01,-4.503177e-01,-4.498695e-01,-4.498176e-01,-4.502895e-01,-4.509022e-01,-4.449450e-01,-4.476758e-01,-4.469858e-01,-4.462318e-01,-4.490843e-01,-4.480013e-01,-4.458678e-01,-4.477310e-01,-4.476294e-01,-4.473819e-01,-4.480402e-01,-4.478360e-01,-4.438530e-01,-4.474975e-01,-4.495616e-01,-4.497643e-01,-4.484068e-01,-4.488299e-01,-4.465858e-01,-4.488439e-01,-4.493023e-01,-4.470520e-01,-4.487023e-01,-4.439033e-01,-4.478660e-01,-4.472089e-01,-4.446305e-01,-4.456863e-01,-4.473439e-01,-4.454029e-01,-4.459965e-01,-4.467480e-01,-4.456271e-01,-4.436120e-01,-4.448357e-01,-4.455184e-01,-4.430567e-01,-4.420983e-01,-4.420176e-01,-4.403813e-01,-4.430879e-01,-4.438090e-01,-4.432482e-01,-4.447536e-01,-4.477992e-01,-4.470023e-01,-4.464015e-01,-4.482566e-01,-4.511342e-01,-4.469470e-01,-4.511885e-01,-4.497294e-01,-4.503308e-01,-4.516351e-01,-4.508826e-01,-4.519029e-01,-4.500315e-01,-4.502219e-01,-4.484889e-01,-4.496742e-01,-4.487661e-01,-4.487442e-01,-4.510695e-01,-4.462027e-01,-4.496964e-01
0,2.510412e+00,1.973992e+00,2.419755e+00,2.003965e+00,2.152640e+00,2.362537e+00,2.194792e+00,2.114470e+00,1.890400e+00,2.504562e+00,1.863646e+00,2.470460e+00,2.407732e+00,2.127306e+00,2.126533e+00,2.168919e+00,2.381411e+00,2.384362e+00,2.156720e+00,2.186970e+00,1.823619e+00,1.938131e+00,1.826400e+00,2.401047e+00,2.371820e+00,2.242739e+00,2.150084e+00,2.052317e+00,1.713354e+00,2.014224e+00,2.045007e+00,1.661240e+00,1.955772e+00,1.795267e+00,1.759651e+00,1.015825e+00,9.797986e-01,7.863917e-01,1.348670e+00,1.540439e+00,1.270827e+00,1.888091e+00,1.484599e+00,1.799476e+00,1.582817e+00,1.899226e+00,1.983395e+00,1.703273e+00,2.203310e+00,2.279204e+00,2.220098e+00,2.031822e+00,1.846714e+00,2.052826e+00,2.186941e+00,2.084392e+00,2.334979e+00,1.945774e+00,2.096861e+00,2.154476e+00,2.182517e+00,2.330099e+00,2.362257e+00,1.976942e+00,2.386198e+00,2.421765e+00,2.235900e+00,1.894350e+00,2.277112e+00,2.101663e+00,1.964460e+00,2.136136e+00,1.868321e+00,2.416340e+00,1.949895e+00,2.196396e+00,2.102493e+00,2.394502e+00,2.393341e+00,2.287350e+00,2.422387e+00,2.001540e+00,2.341591e+00,2.217542e+00,2.182323e+00,2.503283e+00,1.949010e+00,2.206766e+00,2.180296e+00,2.392759e+00,2.109457e+00,1.941711e+00,2.135926e+00,2.510983e+00,2.116766e+00,2.189999e+00,2.311072e+00,2.217614e+00,1.990107e+00,2.421183e+00
0,-8.803246e-02,-9.469328e-02,-3.012411e-02,-4.156770e-02,-4.705326e-02,-6.166582e-02,-4.451643e-02,-7.716639e-02,-9.211741e-02,-2.122103e-02,-6.912951e-02,-2.932050e-02,-6.324161e-02,-5.624712e-02,-4.990828e-02,-5.387029e-02,-1.235339e-01,-1.247048e-01,-1.052150e-01,-8.005979e-02,-1.477255e-01,-1.504235e-01,-2.124859e-01,-1.994679e-01,-1.542809e-01,-1.787514e-01,-1.436758e-01,-1.233879e-01,-1.100375e-01,-9.112720e-02,-1.135417e-01,-9.146058e-02,-4.087280e-02,-4.588322e-02,-4.031438e-02,-9.348285e-02,-6.337581e-02,-7.994183e-02,-6.224357e-02,-8.456042e-02,-5.944768e-02,-6.247317e-02,-6.772043e-02,-1.380639e-02,-4.673390e-02,-4.053962e-02,-5.233832e-02,-5.692809e-02,-8.362965e-02,-7.746007e-02,-5.875995e-02,-6.329280e-02,-2.302298e-02,-9.105477e-02,-5.166377e-02,-5.634298e-02,-5.829981e-02,-3.982437e-02,-7.723437e-02,-8.438950e-02,-4.193142e-02,-6.085966e-02,-5.380471e-02,-1.457413e-02,-7.177000e-02,-6.922175e-02,-2.544886e-02,-3.014126e-02,-1.971792e-02,-6.260063e-02,-5.068504e-02,-2.994908e-02,-5.853239e-02,-8.430999e-02,-4.777015e-02,-8.577828e-02,-2.107958e-02,-5.885287e-02,-6.110562e-02,-9.434305e-02,-7.983895e-02,-1.669540e-02,-8.090836e-02,-7.898071e-02,-7.377620e-02,-2.179459e-02,-7.275143e-02,-5.935980e-02,-7.821485e-02,-1.661093e-02,-7.823493e-02,-1.796971e-02,-5.178998e-02,-2.774078e-02,-8.460487e-02,-7.270652e-02,-5.295219e-02,-6.345052e-02,-8.527007e-02,-4.708326e-02
1,-4.542475e-01,-4.552246e-01,-4.527241e-01,-4.542232e-01,-4.552556e-01,-4.557087e-01,-4.539725e-01,-4.531816e-01,-4.532744e-01,-4.534505e-01,-4.520531e-01,-4.538824e-01,-4.515789e-01,-4.494680e-01,-4.509754e-01,-4.523900e-01,-4.533236e-01,-4.510670e-01,-4.541906e-01,-4.531013e-01,-4.495386e-01,-4.538063e-01,-4.523139e-01,-4.534203e-01,-4.538747e-01,-4.531779e-01,-4.520832e-01,-4.537888e-01,-4.560345e-01,-4.547779e-01,-4.566013e-01,-4.564593e-01,-4.564364e-01,-4.567328e-01,-4.572138e-01,-4.516980e-01,-4.544821e-01,-4.534457e-01,-4.530809e-01,-4.553923e-01,-4.553108e-01,-4.523453e-01,-4.544793e-01,-4.544712e-01,-4.544771e-01,-4.545630e-01,-4.542022e-01,-4.509734e-01,-4.547459e-01,-4.562954e-01,-4.564640e-01,-4.553856e-01,-4.553975e-01,-4.528644e-01,-4.554899e-01,-4.564127e-01,-4.536614e-01,-4.552552e-01,-4.509718e-01,-4.541895e-01,-4.535542e-01,-4.510832e-01,-4.529085e-01,-4.540936e-01,-4.516650e-01,-4.528361e-01,-4.534975e-01,-4.526851e-01,-4.499851e-01,-4.511429e-01,-4.519665e-01,-4.500534e-01,-4.490250e-01,-4.488112e-01,-4.467120e-01,-4.503284e-01,-4.509643e-01,-4.498216e-01,-4.520652e-01,-4.546431e-01,-4.536470e-01,-4.536462e-01,-4.553022e-01,-4.576241e-01,-4.542231e-01,-4.576314e-01,-4.571513e-01,-4.568173e-01,-4.584138e-01,-4.574842e-01,-4.586047e-01,-4.566308e-01,-4.573742e-01,-4.551219e-01,-4.566902e-01,-4.556959e-01,-4.556138e-01,-4.579007e-01,-4.533271e-01,-4.572172e-01
0,-4.542252e-01,-4.552072e-01,-4.526682e-01,-4.542632e-01,-4.552040e-01,-4.556484e-01,-4.539259e-01,-4.531943e-01,-4.532694e-01,-4.534180e-01,-4.520895e-01,-4.539436e-01,-4.515266e-01,-4.494911e-01,-4.510253e-01,-4.524155e-01,-4.533380e-01,-4.511263e-01,-4.542791e-01,-4.532724e-01,-4.496884e-01,-4.539473e-01,-4.524422e-01,-4.534987e-01,-4.539590e-01,-4.532350e-01,-4.521751e-01,-4.538772e-01,-4.561699e-01,-4.549077e-01,-4.566710e-01,-4.564824e-01,-4.564634e-01,-4.567581e-01,-4.572172e-01,-4.516842e-01,-4.544609e-01,-4.534602e-01,-4.530775e-01,-4.553985e-01,-4.553659e-01,-4.523565e-01,-4.544855e-01,-4.544539e-01,-4.544475e-01,-4.545541e-01,-4.542083e-01,-4.509423e-01,-4.547336e-01,-4.562785e-01,-4.564685e-01,-4.553281e-01,-4.553585e-01,-4.528452e-01,-4.554561e-01,-4.563904e-01,-4.536278e-01,-4.552314e-01,-4.509008e-01,-4.541851e-01,-4.535315e-01,-4.510256e-01,-4.528485e-01,-4.541368e-01,-4.516458e-01,-4.528306e-01,-4.534438e-01,-4.526477e-01,-4.499660e-01,-4.511843e-01,-4.519329e-01,-4.500353e-01,-4.489516e-01,-4.488503e-01,-4.467217e-01,-4.503405e-01,-4.509135e-01,-4.497997e-01,-4.520845e-01,-4.546036e-01,-4.535888e-01,-4.536601e-01,-4.552663e-01,-4.575675e-01,-4.542091e-01,-4.575614e-01,-4.571367e-01,-4.567683e-01,-4.584161e-01,-4.574746e-01,-4.585549e-01,-4.565947e-01,-4.573589e-01,-4.550845e-01,-4.566341e-01,-4.556198e-01,-4.556193e-01,-4.578608e-01,-4.532629e-01,-4.572223e-01
1,-4.537795e-01,-4.547872e-01,-4.523492e-01,-4.538146e-01,-4.548224e-01,-4.552256e-01,-4.535542e-01,-4.528364e-01,-4.527962e-01,-4.530488e-01,-4.516402e-01,-4.535122e-01,-4.511316e-01,-4.491806e-01,-4.505741e-01,-4.519957e-01,-4.529803e-01,-4.506416e-01,-4.538612e-01,-4.528453e-01,-4.492891e-01,-4.535087e-01,-4.519762e-01,-4.530921e-01,-4.535244e-01,-4.527703e-01,-4.516687e-01,-4.533427e-01,-4.556945e-01,-4.544033e-01,-4.561839e-01,-4.560124e-01,-4.559701e-01,-4.563785e-01,-4.568171e-01,-4.512938e-01,-4.539906e-01,-4.530542e-01,-4.526753e-01,-4.549883e-01,-4.548527e-01,-4.519642e-01,-4.540412e-01,-4.540049e-01,-4.540120e-01,-4.541802e-01,-4.537113e-01,-4.505512e-01,-4.543400e-01,-4.558050e-01,-4.559542e-01,-4.548324e-01,-4.549312e-01,-4.522989e-01,-4.549564e-01,-4.558692e-01,-4.529943e-01,-4.545685e-01,-4.502653e-01,-4.535903e-01,-4.528998e-01,-4.505127e-01,-4.523076e-01,-4.535659e-01,-4.511999e-01,-4.523656e-01,-4.529932e-01,-4.521869e-01,-4.495388e-01,-4.506828e-01,-4.514782e-01,-4.496492e-01,-4.485976e-01,-4.484593e-01,-4.463433e-01,-4.499782e-01,-4.504517e-01,-4.493582e-01,-4.516754e-01,-4.542152e-01,-4.532358e-01,-4.533227e-01,-4.548436e-01,-4.571272e-01,-4.538060e-01,-4.571460e-01,-4.567007e-01,-4.563234e-01,-4.580637e-01,-4.570145e-01,-4.581094e-01,-4.562650e-01,-4.569929e-01,-4.546469e-01,-4.562120e-01,-4.552540e-01,-4.552300e-01,-4.574955e-01,-4.529124e-01,-4.568425e-01
0,-4.430877e-01,-4.418590e-01,-4.405508e-01,-4.425375e-01,-4.437203e-01,-4.427618e-01,-4.406016e-01,-4.398752e-01,-4.415164e-01,-4.412706e-01,-4.404455e-01,-4.418019e-01,-4.391197e-01,-4.386696e-01,-4.399270e-01,-4.407588e-01,-4.416615e-01,-4.379202e-01,-4.409712e-01,-4.423016e-01,-4.387472e-01,-4.411707e-01,-4.407222e-01,-4.426310e-01,-4.428827e-01,-4.405629e-01,-4.394343e-01,-4.424036e-01,-4.434875e-01,-4.431103e-01,-4.445834e-01,-4.450713e-01,-4.441707e-01,-4.442912e-01,-4.440930e-01,-4.384787e-01,-4.425482e-01,-4.421936e-01,-4.409135e-01,-4.425260e-01,-4.416580e-01,-4.397264e-01,-4.432083e-01,-4.412812e-01,-4.430086e-01,-4.410695e-01,-4.424939e-01,-4.388025e-01,-4.430421e-01,-4.450360e-01,-4.428740e-01,-4.432009e-01,-4.420345e-01,-4.396055e-01,-4.421280e-01,-4.450448e-01,-4.411561e-01,-4.426650e-01,-4.387883e-01,-4.410838e-01,-4.405107e-01,-4.390901e-01,-4.397577e-01,-4.431549e-01,-4.387904e-01,-4.398924e-01,-4.415343e-01,-4.400946e-01,-4.380091e-01,-4.388771e-01,-4.393082e-01,-4.369072e-01,-4.361978e-01,-4.365116e-01,-4.362212e-01,-4.399215e-01,-4.394217e-01,-4.394563e-01,-4.400865e-01,-4.424347e-01,-4.428466e-01,-4.440989e-01,-4.446393e-01,-4.484236e-01,-4.444875e-01,-4.490589e-01,-4.508042e-01,-4.495682e-01,-4.489656e-01,-4.474562e-01,-4.491423e-01,-4.450078e-01,-4.474916e-01,-4.437104e-01,-4.439267e-01,-4.434483e-01,-4.441498e-01,-4.471650e-01,-4.404540e-01,-4.448781e-01
1,-4.544778e-01,-4.554774e-01,-4.529668e-01,-4.544833e-01,-4.554881e-01,-4.559597e-01,-4.541999e-01,-4.534802e-01,-4.534919e-01,-4.536745e-01,-4.523953e-01,-4.541859e-01,-4.518498e-01,-4.498248e-01,-4.513074e-01,-4.527040e-01,-4.536244e-01,-4.513601e-01,-4.545346e-01,-4.535312e-01,-4.499456e-01,-4.542076e-01,-4.526815e-01,-4.537635e-01,-4.541336e-01,-4.534784e-01,-4.523515e-01,-4.541108e-01,-4.563472e-01,-4.550270e-01,-4.568805e-01,-4.567305e-01,-4.566589e-01,-4.569901e-01,-4.574357e-01,-4.519384e-01,-4.547136e-01,-4.537157e-01,-4.533167e-01,-4.556717e-01,-4.556259e-01,-4.526334e-01,-4.547344e-01,-4.547290e-01,-4.547619e-01,-4.548698e-01,-4.544554e-01,-4.511933e-01,-4.550333e-01,-4.565923e-01,-4.567548e-01,-4.556128e-01,-4.556419e-01,-4.531453e-01,-4.556713e-01,-4.566537e-01,-4.538610e-01,-4.555174e-01,-4.511492e-01,-4.544169e-01,-4.537767e-01,-4.512483e-01,-4.531156e-01,-4.543355e-01,-4.518358e-01,-4.530145e-01,-4.536425e-01,-4.527857e-01,-4.501109e-01,-4.513355e-01,-4.521498e-01,-4.502579e-01,-4.491943e-01,-4.490735e-01,-4.469362e-01,-4.506222e-01,-4.511758e-01,-4.500385e-01,-4.523472e-01,-4.548300e-01,-4.538626e-01,-4.539236e-01,-4.555396e-01,-4.578154e-01,-4.544799e-01,-4.579006e-01,-4.574219e-01,-4.570629e-01,-4.586664e-01,-4.577963e-01,-4.588071e-01,-4.569369e-01,-4.576129e-01,-4.553797e-01,-4.569293e-01,-4.559540e-01,-4.559301e-01,-4.581946e-01,-4.536023e-01,-4.574859e-01
0,-4.547621e-01,-4.557604e-01,-4.532239e-01,-4.547768e-01,-4.557302e-01,-4.561890e-01,-4.544578e-01,-4.536985e-01,-4.537666e-01,-4.539494e-01,-4.526079e-01,-4.544549e-01,-4.520756e-01,-4.500429e-01,-4.515176e-01,-4.529665e-01,-4.538741e-01,-4.516077e-01,-4.547872e-01,-4.537600e-01,-4.502149e-01,-4.544417e-01,-4.529375e-01,-4.540489e-01,-4.544424e-01,-4.537618e-01,-4.526841e-01,-4.543850e-01,-4.566084e-01,-4.553375e-01,-4.571165e-01,-4.569787e-01,-4.569437e-01,-4.572564e-01,-4.577069e-01,-4.521888e-01,-4.549954e-01,-4.539886e-01,-4.535991e-01,-4.559349e-01,-4.558616e-01,-4.528697e-01,-4.550225e-01,-4.549822e-01,-4.549970e-01,-4.551004e-01,-4.547276e-01,-4.514748e-01,-4.552866e-01,-4.568189e-01,-4.569716e-01,-4.558774e-01,-4.559091e-01,-4.533570e-01,-4.559574e-01,-4.569339e-01,-4.541444e-01,-4.557376e-01,-4.514500e-01,-4.547257e-01,-4.540213e-01,-4.515764e-01,-4.533822e-01,-4.546301e-01,-4.521350e-01,-4.533293e-01,-4.540101e-01,-4.531757e-01,-4.504703e-01,-4.516737e-01,-4.524927e-01,-4.505500e-01,-4.494890e-01,-4.493369e-01,-4.472313e-01,-4.508628e-01,-4.514376e-01,-4.503057e-01,-4.526002e-01,-4.551226e-01,-4.541403e-01,-4.541914e-01,-4.558226e-01,-4.580978e-01,-4.547099e-01,-4.581162e-01,-4.576595e-01,-4.573068e-01,-4.589492e-01,-4.580117e-01,-4.591050e-01,-4.571591e-01,-4.578680e-01,-4.555957e-01,-4.571892e-01,-4.561855e-01,-4.561702e-01,-4.584202e-01,-4.538331e-01,-4.577580e-01
1,9.695881e-01,9.422143e-01,9.549415e-01,9.857467e-01,9.798338e-01,9.392932e-01,9.429664e-01,9.766250e-01,9.762459e-01,9.791153e-01,9.303159e-01,9.983194e-01,9.454505e-01,9.869078e-01,9.435712e-01,9.491003e-01,9.213386e-01,9.646714e-01,9.603150e-01,9.185578e-01,9.563870e-01,1.006028e+00,9.441056e-01,9.558319e-01,9.532287e-01,9.172100e-01,9.256701e-01,9.875693e-01,9.414513e-01,9.838201e-01,1.011738e+00,9.597138e-01,9.927952e-01,9.285464e-01,9.844860e-01,9.908294e-01,9.750649e-01,9.719431e-01,9.193377e-01,1.014641e+00,9.686422e-01,9.642822e-01,9.929311e-01,9.898012e-01,9.742848e-01,9.884757e-01,9.570400e-01,9.191465e-01,9.876417e-01,9.831043e-01,9.493317e-01,9.565623e-01,9.443759e-01,9.820132e-01,9.514253e-01,9.517148e-01,9.671571e-01,9.889297e-01,9.672529e-01,9.432141e-01,9.843940e-01,9.442443e-01,1.009610e+00,9.553738e-01,9.648645e-01,1.029158e+00,1.038419e+00,1.020890e+00,1.069624e+00,1.084526e+00,1.130953e+00,1.058566e+00,1.065843e+00,9.864957e-01,9.978163e-01,9.791985e-01,1.018811e+00,9.858763e-01,9.599206e-01,9.728537e-01,9.635944e-01,9.770275e-01,1.027434e+00,9.583638e-01,9.786987e-01,1.003798e+00,9.794237e-01,9.940134e-01,9.699185e-01,1.000494e+00,9.994044e-01,9.855009e-01,1.015707e+00,9.816822e-01,9.336607e-01,9.259872e-01,9.755104e-01,9.847483e-01,9.497032e-01,9.656422e-01
